,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
97577,Episode #1.25,"(7, 8]",2022,\N,\N,0,22,1,10,1,0,30,0,tvEpisode,0,False,True,0,7,0,22,['IN'],Reality-TV,6,4,7.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,[],0
65803,Alexandra David-Neel,"(6, 7]",1997,\N,24,0,21,1,10,0,0,11,0,tvEpisode,0,False,True,0,0,0,21,,"Animation,Family,History",11,28,6.8,['\\N'],0,0,0,[],0
125834,Interstellar: Nolan's Odyssey,"(6, 7]",2014,\N,23,0,181,1,10,1,0,12,0,tvMovie,0,False,True,0,1,1,181,['GB'],Documentary,9,2,7.0,"['\\N', 'GB']",3,1,0,[],0
103071,Above & Beyond,"(7, 8]",2024,\N,\N,0,239,1,10,1,0,128,0,tvEpisode,0,False,True,0,1,5,240,['US'],"Action,Adventure,Crime",30,6,7.3,"['\\N', 'US']",0,8,1,['stereo'],3
1261,Spite Marriage,"(6, 7]",1929,\N,76,0,2547,1,10,32,0,35,17,movie,0,False,True,0,25,35,2548,['US'],Comedy,14,13,6.9,"['\\N', 'SE', 'HU', 'MX', 'NO', 'ES', 'SK', 'DK', 'IT', 'FI', 'AU', 'FR', 'PL', 'AR', 'UY', 'PT', 'BR', 'DE', 'GR', 'SUHH', 'JP', 'CA', 'GB', 'IN', 'US', 'AT']",29,3,2,[],8
12104,Ching fung dik sau,"(6, 7]",1985,\N,95,0,358,1,10,3,0,52,7,movie,0,False,True,0,4,4,359,['HK'],"Action,Comedy,Romance",19,5,6.6,"['\\N', 'HK', 'XWW', 'CN', 'RU']",8,4,1,['mono'],0
97713,Cate Blanchett and Tim Flannery,"(6, 7]",2010,\N,46,0,7,1,10,17,0,17,0,tvEpisode,0,False,True,0,0,0,7,,Documentary,2,1,7.0,['\\N'],0,0,1,[],0
134223,Kodoku no Gurume Special! Tôhoku Miyagi Shucchô hen,"(8, 9]",2016,\N,\N,0,22,1,10,0,0,7,0,tvMovie,0,False,True,0,1,0,22,['JP'],Drama,5,2,8.2,"['\\N', 'JP']",2,2,0,[],0
68726,Deai,"(8, 9]",1995,\N,\N,0,8,1,10,0,0,8,0,tvEpisode,0,False,True,0,0,0,8,,"Drama,Romance",8,0,8.6,['\\N'],0,0,0,[],0
134622,Charles Nelson Reilly/Cathy Moriarty/Richard Lewis,"(7, 8]",1981,\N,\N,0,11,1,10,1,0,7,0,tvEpisode,0,False,True,0,1,0,11,['US'],"Comedy,Talk-Show",7,6,7.7,"['\\N', 'US']",0,0,0,['mono'],0
88550,Unidentified Flying Glomer/Fish Story,"(6, 7]",1985,\N,\N,0,7,1,10,0,0,78,0,tvEpisode,0,False,True,0,0,0,7,,"Animation,Family,Fantasy",6,1,6.2,['\\N'],0,3,4,[],0
111002,Xi men ding,"(3, 4]",2012,\N,111,0,533,1,10,2,0,45,1,movie,0,False,True,0,4,0,533,['TW'],"Comedy,Romance",12,4,3.5,"['\\N', 'GB', 'US', 'XWW', 'TW']",4,4,2,[],0
12794,Riviera,"(5, 6]",1987,\N,120,0,35,1,10,1,0,57,1,tvMovie,0,False,True,0,6,0,35,['US'],Thriller,23,3,5.4,"['\\N', 'FR', 'GR', 'SE', 'US', 'FI', 'BG']",3,1,0,['mono'],1
142825,Pour le plaisir,"(6, 7]",1964,1968,\N,0,10,1,10,2,0,150,0,tvSeries,0,True,True,0,1,0,10,['FR'],Documentary,121,2,6.9,"['\\N', 'FR']",11,0,0,['mono'],0
44162,The Shadow Women of Chung-Tai,"(6, 7]",1983,\N,60,0,9,1,10,0,0,61,0,tvEpisode,0,False,True,0,0,0,9,,Adventure,15,8,6.8,['\\N'],0,3,1,['mono'],5
145296,2 for 1,"(6, 7]",2019,\N,44,0,312,1,10,21,0,224,8,tvEpisode,0,False,True,0,1,0,312,['US'],"Drama,Fantasy,Horror",29,4,6.9,"['\\N', 'US']",9,4,1,[],0
75187,Episode #13.83,"(7, 8]",2019,\N,\N,0,12,1,10,0,0,13,0,tvEpisode,0,False,True,0,7,0,12,['IN'],Reality-TV,6,6,7.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",2,0,0,['dolby_digital'],0
53122,The Time Is Now,"(8, 9]",1970,\N,75,0,18,1,10,0,0,37,1,tvEpisode,0,False,True,0,0,0,18,,"Adventure,Drama,Mystery",16,6,8.7,['\\N'],1,1,1,['mono'],0
19456,Kolekcionar,"(7, 8]",1972,\N,3,0,9,1,10,0,0,4,0,short,0,False,True,0,2,0,9,['XYU'],"Animation,Short",0,1,7.1,"['\\N', 'XWW', 'XYU']",1,1,1,[],0
103685,The Killing of Leonard Riley,"(9, 10]",2011,\N,83,0,15,1,10,0,0,20,0,movie,0,False,True,0,2,0,15,['US'],"Crime,Drama,Thriller",7,1,9.1,"['\\N', 'GB', 'US']",0,1,2,[],0
97890,Die Schulklasse,"(4, 5]",1969,\N,11,0,9,1,10,0,0,2,0,short,0,False,True,0,1,0,9,['XWG'],Short,1,0,4.2,"['\\N', 'XWG']",2,0,1,[],0
30885,Bananas in Pyjamas,"(5, 6]",1992,2001,\N,0,3185,1,10,64,3,153,0,tvSeries,2,True,True,0,25,4,3188,"['AU', 'GB', 'CA']","Adventure,Animation,Family",13,19,5.5,"['\\N', 'ZA', 'DK', 'NO', 'SE', 'BR', 'FR', 'ES', 'IT', 'RS', 'HR', 'AU', 'CA', 'GR', 'PL', 'IS', 'VN', 'HU', 'FI', 'BG', 'RU', 'EC', 'GB', 'PH', 'SG', 'US']",5,0,0,['mono'],2
126983,Goodbye Mother,"(7, 8]",1990,\N,24,0,12,1,10,1,0,8,0,tvEpisode,0,False,True,0,1,0,12,['JP'],"Adventure,Animation,Drama",6,1,7.4,"['\\N', 'JP']",1,0,0,[],0
85405,Wedding breaker,"(8, 9]",2020,\N,\N,0,12,1,10,1,0,48,0,tvEpisode,0,False,True,0,0,0,12,,Drama,16,1,8.7,['\\N'],0,4,3,[],0
114450,Holiday Miracle,"(4, 5]",2014,\N,86,2,524,1,10,6,2,110,3,movie,0,False,True,0,6,19,524,['US'],Comedy,47,7,4.2,"['\\N', 'GB', 'DE', 'FR', 'BR', 'US', 'RU']",6,1,1,[],0
83091,Leteci fabijan,"(6, 7]",1970,\N,10,0,20,1,10,1,0,26,0,tvEpisode,0,False,True,0,0,0,20,,"Animation,Comedy,Family",2,0,6.4,['\\N'],0,3,3,[],0
67878,Als blinder Passagier an Bord,"(5, 6]",1979,\N,\N,0,27,1,10,0,0,36,1,tvEpisode,0,False,True,0,0,0,27,,"Adventure,Drama,Mystery",12,22,6.0,['\\N'],1,3,1,[],0
126904,Episode #1.5,"(7, 8]",2013,\N,\N,0,5,1,10,0,0,16,0,tvEpisode,0,False,True,0,7,0,5,,"Drama,Romance",16,0,8.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
22872,Quem Roubou Meu Samba?,"(7, 8]",1959,\N,82,0,44,1,10,2,0,68,0,movie,0,False,True,0,1,2,44,['BR'],"Comedy,Musical",40,3,7.3,"['\\N', 'BR']",1,3,2,['mono'],0
88450,Baba,"(8, 9]",2021,\N,18,9,8,1,10,9,0,35,0,short,9,False,True,0,1,0,8,,"Drama,Short",8,2,8.2,"['\\N', 'CA']",1,2,1,[],0
69121,Hotel Römantiek,"(7, 8]",2017,\N,52,0,10,1,10,1,0,12,0,tvSeries,0,True,True,0,1,0,10,['BE'],Reality-TV,3,2,7.4,"['\\N', 'BE']",2,0,0,[],0
8680,The Most Crucial Game,"(7, 8]",1972,\N,74,0,2965,1,10,4,0,51,6,tvEpisode,0,False,True,0,5,50,2968,['US'],"Crime,Drama,Mystery",28,43,7.5,"['\\N', 'IT', 'FR', 'FI', 'XWG', 'US']",22,3,1,['mono'],22
24369,"O gabros mou, o dikigoros!","(5, 6]",1962,\N,85,0,90,1,10,68,0,45,0,movie,0,False,True,0,2,0,90,['GR'],Comedy,20,3,5.4,"['\\N', 'XWW', 'GR']",1,2,1,['mono'],0
10765,Neco je ve vzduchu,"(5, 6]",1981,\N,78,0,27,1,10,44,0,56,1,movie,0,False,True,0,6,0,27,['CSHH'],"Comedy,Sci-Fi",32,1,5.4,"['\\N', 'HU', 'CSHH', 'CZ', 'SK', 'IT', 'XWG']",1,1,1,[],0
95610,Episode #1.1,"(6, 7]",2022,\N,45,0,48,1,10,0,0,102,0,tvEpisode,0,False,True,0,7,1,48,['GB'],"Crime,Drama,Thriller",6,6,6.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,['stereo'],0
68030,Verraad,"(8, 9]",2007,\N,\N,0,14,1,10,0,0,29,0,tvEpisode,0,False,True,0,0,0,14,,"Action,Crime,Drama",22,0,8.4,['\\N'],0,1,1,[],0
56380,"From Russia, with Johnson","(6, 7]",2001,\N,\N,0,31,1,10,1,0,98,0,tvEpisode,0,False,True,0,1,0,31,['US'],Comedy,13,4,6.8,"['\\N', 'US']",0,5,1,['dolby'],4
121806,Compilation Show,"(7, 8]",2014,\N,\N,0,22,1,10,0,0,54,0,tvEpisode,0,False,True,0,1,0,22,['GB'],"Comedy,Music,Talk-Show",38,4,7.4,"['\\N', 'GB']",0,0,1,[],0
51082,The Angry Heart,"(7, 8]",1979,\N,50,0,286,1,10,9,0,70,0,tvEpisode,0,False,True,0,1,6,286,['US'],"Drama,Family,Romance",29,3,7.5,"['\\N', 'US']",5,3,1,['mono'],0
22332,The Fury Within,"(4, 5]",1998,\N,91,0,199,1,10,3,0,85,2,tvMovie,0,False,True,0,12,6,199,"['US', 'AU']","Drama,Family,Horror",21,16,4.6,"['\\N', 'DE', 'SE', 'GR', 'US', 'BG', 'FR', 'PT', 'ES', 'IT', 'PL', 'BR', 'HU']",5,2,1,['stereo'],0
111274,Episode #14.44,"(7, 8]",2012,\N,82,0,18,1,10,1,0,28,0,tvEpisode,0,False,True,0,7,0,18,,"Action,Sport",25,1,7.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,4,0,[],0
50132,Ruptures,"(5, 6]",1994,\N,\N,0,7,1,10,0,0,82,0,tvEpisode,0,False,True,0,0,0,7,,"Crime,Drama",29,22,6.0,['\\N'],0,2,1,['stereo'],0
34697,10 me 2,"(6, 7]",2002,2004,240,0,7,1,10,1,0,11,0,tvSeries,0,True,True,0,1,0,7,['GR'],Talk-Show,5,3,6.7,"['\\N', 'GR']",0,0,0,[],0
72001,Ace Full of Injuries,"(8, 9]",2007,\N,\N,0,12,1,10,1,0,2,0,tvEpisode,0,False,True,0,0,0,12,,"Animation,Sport",0,1,8.9,['\\N'],0,1,0,[],0
73642,My Stepson Is Evil,"(7, 8]",2019,\N,140,0,12,1,10,0,0,14,0,video,0,False,True,1,1,2,12,['US'],"Adult,Crime,Drama",8,2,7.4,"['\\N', 'US']",0,1,1,[],0
127747,I'm His Parent,"(7, 8]",2011,\N,24,0,19,1,10,18,0,7,0,tvEpisode,0,False,True,0,0,0,19,,"Action,Animation,Comedy",5,2,7.9,['\\N'],0,1,0,[],0
96107,Kuro no gishiki (Black Ceremony),"(5, 6]",2001,\N,28,0,25,1,10,0,0,45,0,tvEpisode,0,False,True,1,0,0,25,,"Adult,Animation,Fantasy",18,1,5.8,['\\N'],0,3,2,[],2
27956,Teesri Aankh,"(6, 7]",1982,\N,151,0,102,1,10,5,0,107,0,movie,0,False,True,0,1,2,102,['IN'],"Action,Thriller",31,17,6.4,"['\\N', 'IN']",1,5,1,[],0
56751,Shingle Beach,"(7, 8]",1991,\N,\N,0,9,1,10,2,0,57,0,tvEpisode,0,False,True,0,1,0,9,['GB'],Drama,19,1,7.9,"['\\N', 'GB']",0,1,1,[],0
41980,Sub-station,"(7, 8]",1972,\N,25,0,116,1,10,30,0,28,0,tvEpisode,0,False,True,0,1,3,117,['US'],"Crime,Drama",9,5,8.0,"['\\N', 'US']",1,4,1,['mono'],1
10082,"Husbands, Wives & Lovers","(6, 7]",1978,1978,60,0,23,1,10,1,0,65,0,tvSeries,1,True,True,0,2,1,23,['US'],Comedy,47,3,6.7,"['\\N', 'DE', 'US']",1,0,0,['mono'],0
138617,Red Serpent,"(8, 9]",2017,\N,27,0,23,1,10,22,0,4,0,tvEpisode,0,False,True,0,0,0,23,,Comedy,1,0,8.4,['\\N'],0,1,1,[],0
55314,Sleep on Four Pillows,"(6, 7]",1961,\N,52,0,102,1,10,2,0,46,0,tvEpisode,0,False,True,0,1,3,102,['US'],"Adventure,Crime,Drama",16,24,6.8,"['\\N', 'US']",1,4,1,[],0
44190,Keeping Up with the Joneses,"(7, 8]",1993,\N,25,0,7,1,10,0,0,33,0,tvEpisode,0,False,True,0,1,1,7,['US'],"Comedy,Drama,Family",10,3,7.8,"['\\N', 'US']",0,2,1,['stereo'],0
422,A Doll's House,"(7, 8]",1917,\N,50,0,53,1,10,7,0,10,0,movie,0,False,True,0,4,1,53,['US'],Drama,6,2,7.4,"['\\N', 'US', 'PL', 'FR', 'BG']",3,2,1,['silent'],0
108220,Gli anni folli della velocità,"(0, 1]",2021,\N,\N,0,9,1,10,1,0,13,0,movie,0,False,True,0,1,1,9,['IT'],Documentary,2,2,1.0,"['\\N', 'IT']",1,2,2,[],0
81170,Chuan Yue Huo Xian,"(7, 8]",2020,2020,45,5,197,1,10,12,0,50,0,tvSeries,3,True,True,0,19,2,197,['CN'],"Action,Drama,Fantasy",21,9,7.8,"['\\N', 'PT', 'SG', 'US', 'XWW', 'ZA', 'CN', 'MY', 'DE', 'BR', 'HK', 'TW', 'ID', 'VN', 'RU', 'IN', 'IT', 'JP', 'KR', 'PH']",7,0,0,['dolby_digital'],0
24134,Perverted Stories III,"(6, 7]",1995,\N,108,0,134,1,10,0,0,15,1,video,0,False,True,1,2,1,134,['US'],"Adult,Comedy",13,5,6.8,"['\\N', 'CA', 'US']",1,0,1,[],0
15182,L'amico d'infanzia,"(5, 6]",1994,\N,100,0,137,1,10,1,0,65,1,movie,0,False,True,0,7,1,137,['IT'],"Horror,Thriller",21,3,5.6,"['\\N', 'GB', 'US', 'XWW', 'HU', 'BR', 'IT', 'PL']",3,1,1,[],0
92452,Weekend Bytes by WMH-India,"(9, 10]",2021,\N,\N,0,26,1,10,15,0,13,0,tvSeries,0,True,True,0,2,1,26,['IN'],Talk-Show,6,5,9.3,"['\\N', 'SG', 'IN']",2,0,0,[],0
39079,The Clinton Chronicles,"(6, 7]",1994,\N,85,0,141,1,10,4,0,40,0,video,0,False,True,0,1,5,141,['US'],Documentary,38,2,6.4,"['\\N', 'US']",0,0,1,[],1
45590,Camel Train,"(8, 9]",1957,\N,25,0,28,1,10,1,0,20,0,tvEpisode,0,False,True,0,1,1,28,['US'],Western,9,5,8.1,"['\\N', 'US']",1,1,1,['mono'],0
50994,His Life in His Hands,"(7, 8]",1960,\N,30,0,39,1,10,1,0,37,0,tvEpisode,0,False,True,0,0,0,39,,Western,16,2,7.7,['\\N'],0,1,1,['mono'],1
106583,I Am a Woman Now,"(7, 8]",2011,\N,80,2,129,1,10,1,0,18,7,movie,0,False,True,0,5,0,129,['NL'],Documentary,5,11,7.5,"['\\N', 'US', 'RS', 'PL', 'GR', 'NL']",27,0,1,[],0
125699,Inflated Egos,"(6, 7]",2014,\N,22,0,9,1,10,1,0,12,0,tvEpisode,0,False,True,0,0,0,9,,Reality-TV,5,1,6.9,['\\N'],0,0,0,[],0
131470,Jamie's Night Before Christmas,"(7, 8]",2015,\N,\N,0,12,1,10,2,0,4,0,tvSpecial,0,False,True,0,1,0,12,['GB'],"Reality-TV,Talk-Show",1,2,7.9,"['\\N', 'GB']",2,0,1,[],0
116754,Desh Ka Dhoni,"(8, 9]",2023,\N,25,0,3187,1,10,6,0,4,0,tvSeries,0,True,True,0,3,29,3187,['IN'],Adventure,2,1,8.5,"['\\N', 'DE', 'GB', 'IN']",4,0,0,[],0
100597,CMYLMZ: Soru & Cevap,"(7, 8]",2010,\N,117,0,3929,1,10,25,0,12,0,tvSpecial,0,False,True,0,1,2,3928,['TR'],"Comedy,Documentary",1,1,7.7,"['\\N', 'TR']",3,0,1,[],0
110214,The Wetalds,"(9, 10]",2012,\N,\N,0,8,1,10,1,0,12,0,tvEpisode,0,False,True,0,0,0,8,,Animation,5,0,9.1,['\\N'],0,0,1,[],0
114704,His Last Vow,"(9, 10]",2014,\N,89,0,32356,1,10,42,0,171,34,tvEpisode,0,False,True,0,1,66,32370,['GB'],"Crime,Drama,Mystery",31,67,9.2,"['\\N', 'GB']",41,3,1,['dolby_digital'],49
23355,Kanimuthu Papa,"(4, 5]",1972,\N,128,0,19,1,10,0,0,10,0,movie,0,False,True,0,1,0,19,['IN'],\N,9,1,4.8,"['\\N', 'IN']",0,0,0,['mono'],0
40283,Route 666,"(6, 7]",1994,\N,7,0,22,1,10,1,0,2,0,video,0,False,True,0,1,0,22,['US'],"Comedy,Short",1,1,6.1,"['\\N', 'US']",3,0,1,[],0
41267,Schrödingers katt,"(6, 7]",1990,\N,\N,0,28,1,10,0,0,5,0,tvSeries,1,True,True,0,1,0,28,['NO'],Family,5,0,6.7,"['\\N', 'NO']",0,0,0,[],0
82076,Der Preis des Erfolges,"(7, 8]",2005,\N,\N,0,8,1,10,0,0,31,0,tvEpisode,0,False,True,0,0,0,8,,Drama,18,1,7.4,['\\N'],0,1,1,[],0
30914,Hard scandal: sei no hyoryu-sha,"(4, 5]",1980,\N,71,0,48,1,10,1,0,21,2,movie,0,False,True,0,5,0,48,['JP'],Drama,10,2,4.8,"['\\N', 'GB', 'US', 'XWW', 'FR', 'JP']",3,1,1,[],0
56465,R & R,"(7, 8]",1996,\N,45,0,146,1,10,124,0,98,1,tvEpisode,0,False,True,0,1,1,146,['US'],"Action,Adventure,Drama",17,6,7.3,"['\\N', 'US']",1,4,1,['dolby'],2
135163,Wiped Out/Treasure Chest/Welcome Uncle Cautious/Gems/Disaster Master,"(4, 5]",1981,\N,\N,0,8,1,10,1,0,14,0,tvEpisode,0,False,True,0,0,0,8,,"Adventure,Animation,Family",10,1,4.4,['\\N'],0,0,0,[],0
106402,Spirit and Ghosts,"(8, 9]",2022,\N,187,0,122,1,10,1,0,22,0,tvEpisode,0,False,True,0,0,0,122,,"Fantasy,Mystery,Thriller",9,1,8.6,['\\N'],1,0,0,[],0
38218,Private Superfuckers 7: Waiting for You,"(6, 7]",2001,\N,160,0,10,1,10,0,0,16,5,video,0,False,True,1,1,1,10,['ES'],Adult,15,2,6.5,"['\\N', 'ES']",5,0,1,[],0
102162,Wings,"(8, 9]",2011,\N,42,0,23,1,10,0,0,128,0,tvEpisode,0,False,True,0,1,0,23,['US'],"Crime,Drama",22,6,8.3,"['\\N', 'US']",0,3,1,[],0
128477,Episode #2.95,"(9, 10]",2012,\N,\N,0,5,1,10,0,0,9,0,tvEpisode,0,False,True,0,7,0,5,,Drama,5,0,10.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,0,[],0
105840,Episode #1.3,"(7, 8]",2012,\N,60,0,31,1,10,0,0,66,0,tvEpisode,0,False,True,0,7,0,31,,"Crime,Drama",16,7,7.7,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,[],0
126052,Corkscrewed,"(7, 8]",2015,\N,46,0,183,1,10,1,0,165,1,tvEpisode,0,False,True,0,1,0,183,['US'],"Comedy,Crime,Drama",24,4,7.6,"['\\N', 'US']",1,3,1,['stereo'],0
49197,Two Nazis for the Price of One,"(7, 8]",1967,\N,30,0,213,1,10,11,0,33,1,tvEpisode,0,False,True,0,1,2,213,['US'],"Comedy,War",11,4,7.6,"['\\N', 'US']",40,3,1,['mono'],2
37859,Down,"(6, 7]",2003,\N,5,0,14,1,10,2,0,15,0,short,2,False,True,0,2,0,14,['DE'],Short,1,1,7.0,"['\\N', 'DE', 'GR']",2,2,2,[],0
100379,Golden Gods Awards,"(6, 7]",2011,\N,\N,0,13,1,10,1,0,34,0,tvSpecial,0,False,True,0,1,0,13,['US'],Music,5,3,7.0,"['\\N', 'US']",1,2,2,[],0
144490,Kimbiseoga wae geureolkka,"(7, 8]",2018,2018,60,3,20066,1,10,282,1,34,1,tvSeries,0,True,True,0,33,151,20107,['KR'],"Comedy,Mystery,Romance",25,7,8.0,"['\\N', 'TH', 'TR', 'US', 'XWW', 'ZA', 'CA', 'DE', 'EC', 'ES', 'IT', 'AU', 'KR', 'MX', 'NL', 'PL', 'SE', 'HK', 'TW', 'SK', 'CZ', 'BR', 'EG', 'FR', 'VN', 'UA', 'RU', 'AE', 'JP', 'GB', 'ID', 'IN', 'PH', 'SG']",20,0,0,[],0
6450,Bridge to the Sun,"(7, 8]",1961,\N,113,0,920,1,10,24,1,36,6,movie,2,False,True,0,21,31,920,"['FR', 'US']","Drama,Romance,War",11,8,7.1,"['\\N', 'PT', 'SE', 'XWG', 'NO', 'GR', 'TR', 'HU', 'CA', 'FR', 'YUCS', 'AU', 'IT', 'FI', 'SUHH', 'JP', 'GB', 'US', 'AR', 'ES', 'MX', 'BR']",11,2,1,[],1
101718,The Firm,"(6, 7]",2012,2012,60,0,6226,1,10,118,34,519,8,tvSeries,11,True,True,0,29,55,6228,"['CA', 'US']","Action,Crime,Drama",255,21,7.0,"['\\N', 'IN', 'MX', 'NL', 'PH', 'SG', 'US', 'ZA', 'EE', 'FI', 'PL', 'AE', 'RO', 'SE', 'RS', 'RU', 'HU', 'DE', 'IT', 'ES', 'HR', 'AU', 'BG', 'KR', 'JP', 'CA', 'EC', 'FR', 'GB', 'ID']",18,0,0,['dolby_digital'],0
61116,Neighbours,"(5, 6]",1989,\N,\N,0,12,1,10,67,0,15,1,tvEpisode,0,False,True,0,0,0,12,,Comedy,11,0,6.0,['\\N'],1,1,1,[],0
27244,Oi gennaioi pethainoun dyo fores,"(5, 6]",1973,\N,92,0,55,1,10,26,0,27,0,movie,0,False,True,0,4,0,55,['GR'],"Adventure,Drama",19,2,6.0,"['\\N', 'GB', 'US', 'XWW', 'GR']",1,1,1,['mono'],0
71049,Al-azraa wa al shaar al abyad,"(5, 6]",1983,\N,115,0,198,1,10,1,0,29,0,movie,0,False,True,0,2,0,198,['EG'],Drama,21,1,5.7,"['\\N', 'XWW', 'EG']",0,4,1,[],0
24040,El diablo metió la pata,"(3, 4]",1980,\N,90,0,11,1,10,1,0,21,0,movie,0,False,True,0,1,0,11,['AR'],Comedy,13,0,4.0,"['\\N', 'AR']",0,2,1,['dolby'],0
65253,Lupin's Big Saiyuuki,"(4, 5]",1979,\N,24,0,31,1,10,1,0,50,0,tvEpisode,0,False,True,0,0,0,31,,"Action,Adventure,Animation",14,3,4.7,['\\N'],0,2,1,['stereo'],4
66582,The Final Report,"(8, 9]",2006,\N,\N,0,35,1,10,3,0,270,0,tvSeries,0,True,True,0,3,0,35,['US'],Documentary,15,2,8.1,"['\\N', 'ES', 'GR', 'US']",0,0,0,[],0
132615,Cured,"(7, 8]",2016,\N,14,0,6,1,10,9,0,26,2,short,0,False,True,0,1,0,6,['US'],"Drama,Horror,Short",7,1,7.4,"['\\N', 'US']",8,2,1,[],0
72710,Sazae-san,"(6, 7]",2019,\N,210,0,11,1,10,1,0,16,0,tvMovie,0,False,True,0,1,0,11,['JP'],"Comedy,Family",13,1,6.1,"['\\N', 'JP']",1,2,1,[],0
48413,Chapter and Verse,"(7, 8]",1968,\N,21,0,17,1,10,1,0,39,0,tvEpisode,0,False,True,0,0,0,17,,Western,8,4,7.2,['\\N'],0,3,1,['mono'],1
106757,The Story of a Writer,"(8, 9]",1962,\N,\N,0,10,1,10,0,0,20,0,tvEpisode,0,False,True,0,0,0,10,,Documentary,4,0,8.1,['\\N'],0,4,1,[],0
127,"Princess Nicotine; or, The Smoke Fairy","(6, 7]",1909,\N,5,1,1047,1,10,3,0,5,3,short,0,False,True,0,2,8,1047,['US'],"Comedy,Fantasy,Short",2,2,6.5,"['\\N', 'US', 'RU']",4,0,1,['silent'],0
6059,Tonka,"(6, 7]",1958,\N,97,0,522,1,10,4,0,191,2,movie,0,False,True,0,16,15,522,['US'],"Adventure,Drama,Family",71,10,6.2,"['\\N', 'FR', 'US', 'CA', 'IT', 'XWG', 'FI', 'BR', 'ES', 'DK', 'GR', 'RS', 'JP', 'GB', 'MX', 'RO', 'BE']",7,3,1,[],0
81521,Manavude Mahaneeyudu,"(8, 9]",1980,\N,\N,0,31,1,10,0,0,2,0,movie,0,False,True,0,1,0,31,['IN'],\N,2,0,8.3,"['\\N', 'IN']",0,0,0,[],0
26911,Tanssi perhoseni tanssi,"(6, 7]",1999,\N,87,0,10,1,10,1,0,85,0,tvMovie,0,False,True,0,3,0,10,"['FI', 'SE', 'IS']",Drama,39,5,6.3,"['\\N', 'FI', 'SE', 'XWW']",0,4,1,['dolby'],0
109528,Episode #1.4,"(7, 8]",2022,\N,\N,0,28,1,10,0,0,45,0,tvEpisode,0,False,True,0,7,0,28,,Comedy,13,1,7.7,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
7819,Kol Mamzer Melech,"(6, 7]",1968,\N,100,0,72,1,10,8,0,43,1,movie,2,False,True,0,6,1,72,"['IL', 'DK']","Drama,War",20,2,6.8,"['\\N', 'GB', 'US', 'XWW', 'NO', 'IL', 'DK']",2,2,1,[],0
23223,Burlesk Queen,"(7, 8]",1977,\N,129,7,399,1,10,1,0,87,1,movie,11,False,True,0,1,1,399,['PH'],"Drama,Romance",52,3,7.2,"['\\N', 'PH']",3,3,1,[],0
74358,Editor in Chief,"(8, 9]",1962,\N,15,0,7,1,10,0,0,25,0,tvEpisode,0,False,True,0,0,1,7,,"Animation,Family",3,2,8.8,['\\N'],0,1,1,[],0
64750,Adem'in Trenleri,"(6, 7]",2007,\N,100,3,1381,1,10,2,0,55,2,movie,16,False,True,0,4,2,1381,['TR'],Drama,17,4,6.6,"['\\N', 'US', 'XWW', 'RU', 'TR']",9,1,1,[],0
38612,Hubad na multo,"(7, 8]",2002,\N,100,0,16,1,10,1,0,11,0,movie,0,False,True,0,1,0,16,['PH'],"Drama,Horror,Thriller",6,3,7.5,"['\\N', 'PH']",0,1,1,[],0
79933,Kathy Griffin,"(6, 7]",1996,\N,29,0,21,1,10,2,0,9,0,tvEpisode,0,False,True,0,0,0,21,,"Comedy,Documentary",1,1,6.2,['\\N'],0,1,1,['stereo'],0
78201,Ever Been Had?,"(5, 6]",1915,\N,10,0,22,1,10,1,0,1,0,short,0,False,True,0,1,1,22,['GB'],"Animation,Comedy,Short",0,2,5.1,"['\\N', 'GB']",0,0,1,['silent'],0
33656,Mamaman,"(6, 7]",2002,\N,25,3,14,1,10,0,0,77,0,short,3,False,True,0,2,1,14,['BE'],"Drama,Short",10,26,6.9,"['\\N', 'XWW', 'BE']",0,1,1,['dolby'],0
56535,I Spy Apocalypse,"(8, 9]",2003,\N,52,0,475,1,10,2,0,62,0,tvEpisode,0,False,True,0,1,8,475,['GB'],"Action,Crime,Drama",19,15,8.6,"['\\N', 'GB']",26,2,1,['stereo'],8
73296,La Plata Yvyguy - Enterros e Guardados,"(7, 8]",2016,\N,71,0,5,1,10,4,0,21,0,movie,0,False,True,0,1,0,5,['BR'],Documentary,0,1,8.0,"['\\N', 'BR']",2,3,2,[],0
